sample_id,image_score
work_piece7_089,0.760790
work_piece7_090,0.747694
work_piece7_091,0.759563
work_piece7_092,0.749913
work_piece7_093,0.755021
work_piece7_094,0.758884
work_piece7_095,0.760465
work_piece7_096,0.767179
work_piece7_097,0.763066
work_piece7_098,0.758318
work_piece7_099,0.756653
work_piece7_100,0.761407
work_piece7_101,0.762490
work_piece7_102,0.757065
work_piece7_103,0.752432
work_piece7_104,0.760737
work_piece7_105,0.763987
work_piece7_106,0.750841
work_piece7_107,0.745624
work_piece7_108,0.765455
work_piece7_109,0.747403
work_piece7_110,0.761619
work_piece7_111,0.750395
work_piece7_112,0.764550
work_piece7_113,0.747620
work_piece7_114,0.762966
work_piece7_115,0.757004
work_piece7_116,0.752969
work_piece7_117,0.765858
work_piece7_118,0.757785
work_piece7_119,0.760026
work_piece7_120,0.762748
work_piece7_121,0.765458
work_piece7_122,0.756476
work_piece7_123,0.752076
work_piece7_124,0.765070
work_piece7_125,0.762168
work_piece7_126,0.752494
work_piece7_127,0.763703
work_piece7_128,0.766085
work_piece7_129,0.751266
work_piece7_130,0.761929
work_piece7_131,0.754580
work_piece7_132,0.760402
work_piece7_133,0.773273
work_piece7_134,0.747220
work_piece7_135,0.757757
work_piece7_136,0.752516
work_piece7_137,0.744451
work_piece7_138,0.754970
work_piece7_139,0.756726
work_piece7_140,0.757164
work_piece7_141,0.740832
work_piece7_142,0.762303
work_piece7_143,0.758553
work_piece7_144,0.747552
work_piece7_145,0.756236
work_piece7_146,0.747683
work_piece7_147,0.753625
work_piece7_148,0.752497
work_piece7_149,0.750374
work_piece7_150,0.754813
work_piece7_151,0.761398
work_piece7_152,0.764608
work_piece7_153,0.772868
work_piece7_154,0.755728
work_piece7_155,0.754063
work_piece7_156,0.763170
work_piece7_157,0.749544
work_piece7_158,0.754054
work_piece7_159,0.750241
work_piece7_160,0.751020
work_piece7_161,0.759284
work_piece7_162,0.751208
work_piece7_163,0.758980
work_piece7_164,0.759050
work_piece7_165,0.759512
work_piece7_166,0.759522
work_piece7_167,0.750914
work_piece7_168,0.772111
work_piece7_169,0.755130
work_piece7_170,0.757862
work_piece7_171,0.752007
work_piece7_172,0.779019
work_piece7_173,0.754044
work_piece7_174,0.768570
work_piece7_175,0.767047
work_piece7_176,0.752970
work_piece7_177,0.757050
work_piece7_178,0.753136
work_piece7_179,0.754094
work_piece7_180,0.760138
work_piece7_181,0.741668
work_piece7_182,0.752254
work_piece7_183,0.753113
work_piece7_184,0.758810
work_piece7_185,0.752690
work_piece7_186,0.738431
work_piece7_187,0.758308
work_piece7_188,0.754165
work_piece7_189,0.748971
work_piece7_190,0.748398
work_piece7_191,0.758560
work_piece7_192,0.745793
work_piece7_193,0.746452
work_piece7_194,0.755641
work_piece7_195,0.754670
work_piece7_196,0.750730
work_piece7_197,0.747431
work_piece7_198,0.769321
work_piece7_199,0.767774
work_piece7_200,0.756280
work_piece7_201,0.753266
work_piece7_202,0.757826
work_piece7_203,0.763139
work_piece7_204,0.760095
work_piece7_205,0.751128
work_piece7_206,0.750811
work_piece7_207,0.745946
work_piece7_208,0.750559
work_piece7_209,0.759580
work_piece7_210,0.770591
work_piece7_211,0.749826
work_piece7_212,0.750105
work_piece7_213,0.751005
work_piece7_214,0.754106
work_piece7_215,0.754201
work_piece7_216,0.755569
work_piece7_217,0.758211
work_piece7_218,0.756332
work_piece7_219,0.752582
work_piece7_220,0.749330
work_piece7_221,0.750446
work_piece7_222,0.756720
work_piece7_223,0.758903
work_piece7_224,0.757438
work_piece7_225,0.749515
work_piece7_226,0.743470
work_piece7_227,0.759581
work_piece7_228,0.759411
work_piece7_229,0.751697
work_piece7_230,0.745524
work_piece7_231,0.748960
work_piece7_232,0.743180
work_piece7_233,0.751159
work_piece7_234,0.754496
work_piece7_235,0.749439
work_piece7_236,0.742819
work_piece7_237,0.754373
work_piece7_238,0.753608
work_piece7_239,0.753653
work_piece7_240,0.745119
work_piece7_241,0.752514
work_piece7_242,0.753172
work_piece7_243,0.761695
work_piece7_244,0.760077
work_piece7_245,0.756012
work_piece7_246,0.739576
work_piece7_247,0.764949
work_piece7_248,0.751655
work_piece7_249,0.749150
work_piece7_250,0.752020
work_piece7_251,0.749497
work_piece7_252,0.739038
work_piece7_253,0.755142
work_piece7_254,0.757324
work_piece7_255,0.757242
work_piece7_256,0.746104
work_piece7_257,0.750268
work_piece7_258,0.754695
work_piece7_259,0.748315
work_piece7_260,0.752519
work_piece7_261,0.758016
work_piece7_262,0.759245
work_piece7_263,0.756216
work_piece7_264,0.743859
work_piece7_265,0.744447
work_piece7_266,0.759356
work_piece7_267,0.749985
work_piece7_268,0.751761
work_piece7_269,0.748160
work_piece7_270,0.758252
work_piece7_271,0.744426
work_piece7_272,0.755049
work_piece7_273,0.757145
work_piece7_274,0.742412
work_piece7_275,0.749102
work_piece7_276,0.743684
work_piece7_277,0.744864
work_piece7_278,0.751761
work_piece7_279,0.758485
work_piece7_280,0.742265
work_piece7_281,0.757830
work_piece7_282,0.750863
work_piece7_283,0.748993
work_piece7_284,0.755765
work_piece7_285,0.747359
work_piece7_286,0.757373
work_piece7_287,0.763041
work_piece7_288,0.742914
work_piece7_289,0.759802
work_piece7_290,0.766099
work_piece7_291,0.758252
work_piece7_292,0.756035
