sample_id,category,image_path,anomaly,ground_truth
dumplings2_露馅_401,dumplings2,dumplings2/test/露馅/401.png,True,dumplings2/ground_truth/露馅/401.png
dumplings2_露馅_403,dumplings2,dumplings2/test/露馅/403.png,True,dumplings2/ground_truth/露馅/403.png
dumplings2_露馅_404,dumplings2,dumplings2/test/露馅/404.png,True,dumplings2/ground_truth/露馅/404.png
dumplings2_露馅_410,dumplings2,dumplings2/test/露馅/410.png,True,dumplings2/ground_truth/露馅/410.png
dumplings2_露馅_411,dumplings2,dumplings2/test/露馅/411.png,True,dumplings2/ground_truth/露馅/411.png
dumplings2_露馅_418,dumplings2,dumplings2/test/露馅/418.png,True,dumplings2/ground_truth/露馅/418.png
dumplings2_露馅_420,dumplings2,dumplings2/test/露馅/420.png,True,dumplings2/ground_truth/露馅/420.png
dumplings2_露馅_421,dumplings2,dumplings2/test/露馅/421.png,True,dumplings2/ground_truth/露馅/421.png
dumplings2_露馅_423,dumplings2,dumplings2/test/露馅/423.png,True,dumplings2/ground_truth/露馅/423.png
dumplings2_露馅_424,dumplings2,dumplings2/test/露馅/424.png,True,dumplings2/ground_truth/露馅/424.png
dumplings2_露馅_426,dumplings2,dumplings2/test/露馅/426.png,True,dumplings2/ground_truth/露馅/426.png
dumplings2_露馅_429,dumplings2,dumplings2/test/露馅/429.png,True,dumplings2/ground_truth/露馅/429.png
dumplings2_露馅_431,dumplings2,dumplings2/test/露馅/431.png,True,dumplings2/ground_truth/露馅/431.png
dumplings2_露馅_432,dumplings2,dumplings2/test/露馅/432.png,True,dumplings2/ground_truth/露馅/432.png
dumplings2_露馅_434,dumplings2,dumplings2/test/露馅/434.png,True,dumplings2/ground_truth/露馅/434.png
dumplings2_露馅_437,dumplings2,dumplings2/test/露馅/437.png,True,dumplings2/ground_truth/露馅/437.png
dumplings2_露馅_439,dumplings2,dumplings2/test/露馅/439.png,True,dumplings2/ground_truth/露馅/439.png
dumplings2_露馅_440,dumplings2,dumplings2/test/露馅/440.png,True,dumplings2/ground_truth/露馅/440.png
dumplings2_露馅_442,dumplings2,dumplings2/test/露馅/442.png,True,dumplings2/ground_truth/露馅/442.png
dumplings2_露馅_446,dumplings2,dumplings2/test/露馅/446.png,True,dumplings2/ground_truth/露馅/446.png
dumplings2_露馅_448,dumplings2,dumplings2/test/露馅/448.png,True,dumplings2/ground_truth/露馅/448.png
dumplings2_露馅_449,dumplings2,dumplings2/test/露馅/449.png,True,dumplings2/ground_truth/露馅/449.png
dumplings2_露馅_453,dumplings2,dumplings2/test/露馅/453.png,True,dumplings2/ground_truth/露馅/453.png
dumplings2_露馅_456,dumplings2,dumplings2/test/露馅/456.png,True,dumplings2/ground_truth/露馅/456.png
dumplings2_露馅_457,dumplings2,dumplings2/test/露馅/457.png,True,dumplings2/ground_truth/露馅/457.png
dumplings2_露馅_458,dumplings2,dumplings2/test/露馅/458.png,True,dumplings2/ground_truth/露馅/458.png
dumplings2_露馅_461,dumplings2,dumplings2/test/露馅/461.png,True,dumplings2/ground_truth/露馅/461.png
dumplings2_露馅_465,dumplings2,dumplings2/test/露馅/465.png,True,dumplings2/ground_truth/露馅/465.png
dumplings2_露馅_467,dumplings2,dumplings2/test/露馅/467.png,True,dumplings2/ground_truth/露馅/467.png
dumplings2_露馅_468,dumplings2,dumplings2/test/露馅/468.png,True,dumplings2/ground_truth/露馅/468.png
dumplings2_露馅_469,dumplings2,dumplings2/test/露馅/469.png,True,dumplings2/ground_truth/露馅/469.png
dumplings2_露馅_471,dumplings2,dumplings2/test/露馅/471.png,True,dumplings2/ground_truth/露馅/471.png
dumplings2_露馅_472,dumplings2,dumplings2/test/露馅/472.png,True,dumplings2/ground_truth/露馅/472.png
dumplings2_露馅_473,dumplings2,dumplings2/test/露馅/473.png,True,dumplings2/ground_truth/露馅/473.png
dumplings2_露馅_475,dumplings2,dumplings2/test/露馅/475.png,True,dumplings2/ground_truth/露馅/475.png
dumplings2_露馅_477,dumplings2,dumplings2/test/露馅/477.png,True,dumplings2/ground_truth/露馅/477.png
dumplings2_露馅_479,dumplings2,dumplings2/test/露馅/479.png,True,dumplings2/ground_truth/露馅/479.png
dumplings2_露馅_482,dumplings2,dumplings2/test/露馅/482.png,True,dumplings2/ground_truth/露馅/482.png
dumplings2_露馅_483,dumplings2,dumplings2/test/露馅/483.png,True,dumplings2/ground_truth/露馅/483.png
dumplings2_露馅_486,dumplings2,dumplings2/test/露馅/486.png,True,dumplings2/ground_truth/露馅/486.png
dumplings2_露馅_488,dumplings2,dumplings2/test/露馅/488.png,True,dumplings2/ground_truth/露馅/488.png
dumplings2_露馅_491,dumplings2,dumplings2/test/露馅/491.png,True,dumplings2/ground_truth/露馅/491.png
dumplings2_露馅_492,dumplings2,dumplings2/test/露馅/492.png,True,dumplings2/ground_truth/露馅/492.png
dumplings2_露馅_495,dumplings2,dumplings2/test/露馅/495.png,True,dumplings2/ground_truth/露馅/495.png
dumplings2_露馅_499,dumplings2,dumplings2/test/露馅/499.png,True,dumplings2/ground_truth/露馅/499.png
dumplings2_露馅_505,dumplings2,dumplings2/test/露馅/505.png,True,dumplings2/ground_truth/露馅/505.png
dumplings2_露馅_510,dumplings2,dumplings2/test/露馅/510.png,True,dumplings2/ground_truth/露馅/510.png
dumplings2_露馅_512,dumplings2,dumplings2/test/露馅/512.png,True,dumplings2/ground_truth/露馅/512.png
dumplings2_露馅_519,dumplings2,dumplings2/test/露馅/519.png,True,dumplings2/ground_truth/露馅/519.png
dumplings2_露馅_520,dumplings2,dumplings2/test/露馅/520.png,True,dumplings2/ground_truth/露馅/520.png
dumplings2_露馅_522,dumplings2,dumplings2/test/露馅/522.png,True,dumplings2/ground_truth/露馅/522.png
dumplings2_露馅_523,dumplings2,dumplings2/test/露馅/523.png,True,dumplings2/ground_truth/露馅/523.png
dumplings2_露馅_524,dumplings2,dumplings2/test/露馅/524.png,True,dumplings2/ground_truth/露馅/524.png
dumplings2_露馅_525,dumplings2,dumplings2/test/露馅/525.png,True,dumplings2/ground_truth/露馅/525.png
dumplings2_露馅_527,dumplings2,dumplings2/test/露馅/527.png,True,dumplings2/ground_truth/露馅/527.png
dumplings2_露馅_529,dumplings2,dumplings2/test/露馅/529.png,True,dumplings2/ground_truth/露馅/529.png
dumplings2_露馅_530,dumplings2,dumplings2/test/露馅/530.png,True,dumplings2/ground_truth/露馅/530.png
dumplings2_露馅_531,dumplings2,dumplings2/test/露馅/531.png,True,dumplings2/ground_truth/露馅/531.png
dumplings2_露馅_533,dumplings2,dumplings2/test/露馅/533.png,True,dumplings2/ground_truth/露馅/533.png
dumplings2_露馅_534,dumplings2,dumplings2/test/露馅/534.png,True,dumplings2/ground_truth/露馅/534.png
dumplings2_露馅_536,dumplings2,dumplings2/test/露馅/536.png,True,dumplings2/ground_truth/露馅/536.png
dumplings2_露馅_539,dumplings2,dumplings2/test/露馅/539.png,True,dumplings2/ground_truth/露馅/539.png
dumplings2_露馅_540,dumplings2,dumplings2/test/露馅/540.png,True,dumplings2/ground_truth/露馅/540.png
dumplings2_露馅_543,dumplings2,dumplings2/test/露馅/543.png,True,dumplings2/ground_truth/露馅/543.png
dumplings2_露馅_544,dumplings2,dumplings2/test/露馅/544.png,True,dumplings2/ground_truth/露馅/544.png
dumplings2_露馅_545,dumplings2,dumplings2/test/露馅/545.png,True,dumplings2/ground_truth/露馅/545.png
dumplings2_露馅_553,dumplings2,dumplings2/test/露馅/553.png,True,dumplings2/ground_truth/露馅/553.png
dumplings2_露馅_555,dumplings2,dumplings2/test/露馅/555.png,True,dumplings2/ground_truth/露馅/555.png
dumplings2_露馅_560,dumplings2,dumplings2/test/露馅/560.png,True,dumplings2/ground_truth/露馅/560.png
dumplings2_露馅_562,dumplings2,dumplings2/test/露馅/562.png,True,dumplings2/ground_truth/露馅/562.png
ice_cream_stick_good_001,ice_cream_stick,ice_cream_stick/test/good/001.png,False,
ice_cream_stick_good_002,ice_cream_stick,ice_cream_stick/test/good/002.png,False,
ice_cream_stick_good_006,ice_cream_stick,ice_cream_stick/test/good/006.png,False,
ice_cream_stick_good_007,ice_cream_stick,ice_cream_stick/test/good/007.png,False,
ice_cream_stick_good_010,ice_cream_stick,ice_cream_stick/test/good/010.png,False,
ice_cream_stick_good_011,ice_cream_stick,ice_cream_stick/test/good/011.png,False,
ice_cream_stick_good_012,ice_cream_stick,ice_cream_stick/test/good/012.png,False,
ice_cream_stick_good_015,ice_cream_stick,ice_cream_stick/test/good/015.png,False,
ice_cream_stick_good_019,ice_cream_stick,ice_cream_stick/test/good/019.png,False,
ice_cream_stick_good_020,ice_cream_stick,ice_cream_stick/test/good/020.png,False,
ice_cream_stick_good_022,ice_cream_stick,ice_cream_stick/test/good/022.png,False,
ice_cream_stick_combined_001,ice_cream_stick,ice_cream_stick/test/combined/001.png,True,ice_cream_stick/ground_truth/combined/001.png
ice_cream_stick_combined_002,ice_cream_stick,ice_cream_stick/test/combined/002.png,True,ice_cream_stick/ground_truth/combined/002.png
ice_cream_stick_combined_003,ice_cream_stick,ice_cream_stick/test/combined/003.png,True,ice_cream_stick/ground_truth/combined/003.png
ice_cream_stick_combined_004,ice_cream_stick,ice_cream_stick/test/combined/004.png,True,ice_cream_stick/ground_truth/combined/004.png
ice_cream_stick_combined_005,ice_cream_stick,ice_cream_stick/test/combined/005.png,True,ice_cream_stick/ground_truth/combined/005.png
ice_cream_stick_破损_002,ice_cream_stick,ice_cream_stick/test/破损/002.png,True,ice_cream_stick/ground_truth/破损/002.png
ice_cream_stick_破损_006,ice_cream_stick,ice_cream_stick/test/破损/006.png,True,ice_cream_stick/ground_truth/破损/006.png
ice_cream_stick_破损_008,ice_cream_stick,ice_cream_stick/test/破损/008.png,True,ice_cream_stick/ground_truth/破损/008.png
ice_cream_stick_破损_009,ice_cream_stick,ice_cream_stick/test/破损/009.png,True,ice_cream_stick/ground_truth/破损/009.png
ice_cream_stick_脏污_000,ice_cream_stick,ice_cream_stick/test/脏污/000.png,True,ice_cream_stick/ground_truth/脏污/000.png
ice_cream_stick_脏污_003,ice_cream_stick,ice_cream_stick/test/脏污/003.png,True,ice_cream_stick/ground_truth/脏污/003.png
ice_cream_stick_脏污_006,ice_cream_stick,ice_cream_stick/test/脏污/006.png,True,ice_cream_stick/ground_truth/脏污/006.png
ice_cream_stick_脏污_014,ice_cream_stick,ice_cream_stick/test/脏污/014.png,True,ice_cream_stick/ground_truth/脏污/014.png
ice_cream_stick_脏污_016,ice_cream_stick,ice_cream_stick/test/脏污/016.png,True,ice_cream_stick/ground_truth/脏污/016.png
ice_cream_stick_脏污_018,ice_cream_stick,ice_cream_stick/test/脏污/018.png,True,ice_cream_stick/ground_truth/脏污/018.png
ice_cream_stick_脏污_022,ice_cream_stick,ice_cream_stick/test/脏污/022.png,True,ice_cream_stick/ground_truth/脏污/022.png
ice_cream_stick_脏污_023,ice_cream_stick,ice_cream_stick/test/脏污/023.png,True,ice_cream_stick/ground_truth/脏污/023.png
ice_cream_stick_脏污_026,ice_cream_stick,ice_cream_stick/test/脏污/026.png,True,ice_cream_stick/ground_truth/脏污/026.png
ice_cream_stick_脏污_028,ice_cream_stick,ice_cream_stick/test/脏污/028.png,True,ice_cream_stick/ground_truth/脏污/028.png
ice_cream_stick_脏污_031,ice_cream_stick,ice_cream_stick/test/脏污/031.png,True,ice_cream_stick/ground_truth/脏污/031.png
ice_cream_stick_脏污_032,ice_cream_stick,ice_cream_stick/test/脏污/032.png,True,ice_cream_stick/ground_truth/脏污/032.png
ice_cream_stick_脏污_033,ice_cream_stick,ice_cream_stick/test/脏污/033.png,True,ice_cream_stick/ground_truth/脏污/033.png
ice_cream_stick_脏污_038,ice_cream_stick,ice_cream_stick/test/脏污/038.png,True,ice_cream_stick/ground_truth/脏污/038.png
ice_cream_stick_脏污_039,ice_cream_stick,ice_cream_stick/test/脏污/039.png,True,ice_cream_stick/ground_truth/脏污/039.png
ice_cream_stick_脏污_040,ice_cream_stick,ice_cream_stick/test/脏污/040.png,True,ice_cream_stick/ground_truth/脏污/040.png
ice_cream_stick_脏污_045,ice_cream_stick,ice_cream_stick/test/脏污/045.png,True,ice_cream_stick/ground_truth/脏污/045.png
ice_cream_stick_脏污_046,ice_cream_stick,ice_cream_stick/test/脏污/046.png,True,ice_cream_stick/ground_truth/脏污/046.png
ice_cream_stick_脏污_047,ice_cream_stick,ice_cream_stick/test/脏污/047.png,True,ice_cream_stick/ground_truth/脏污/047.png
ice_cream_stick_脏污_048,ice_cream_stick,ice_cream_stick/test/脏污/048.png,True,ice_cream_stick/ground_truth/脏污/048.png
ice_cream_stick_脏污_049,ice_cream_stick,ice_cream_stick/test/脏污/049.png,True,ice_cream_stick/ground_truth/脏污/049.png
ice_cream_stick_脏污_052,ice_cream_stick,ice_cream_stick/test/脏污/052.png,True,ice_cream_stick/ground_truth/脏污/052.png
ice_cream_stick_脏污_053,ice_cream_stick,ice_cream_stick/test/脏污/053.png,True,ice_cream_stick/ground_truth/脏污/053.png
ice_cream_stick_脏污_060,ice_cream_stick,ice_cream_stick/test/脏污/060.png,True,ice_cream_stick/ground_truth/脏污/060.png
ice_cream_stick_脏污_062,ice_cream_stick,ice_cream_stick/test/脏污/062.png,True,ice_cream_stick/ground_truth/脏污/062.png
ice_cream_stick_脏污_064,ice_cream_stick,ice_cream_stick/test/脏污/064.png,True,ice_cream_stick/ground_truth/脏污/064.png
ice_cream_stick_脏污_065,ice_cream_stick,ice_cream_stick/test/脏污/065.png,True,ice_cream_stick/ground_truth/脏污/065.png
ice_cream_stick_脏污_066,ice_cream_stick,ice_cream_stick/test/脏污/066.png,True,ice_cream_stick/ground_truth/脏污/066.png
ice_cream_stick_脏污_069,ice_cream_stick,ice_cream_stick/test/脏污/069.png,True,ice_cream_stick/ground_truth/脏污/069.png
ice_cream_stick_脏污_073,ice_cream_stick,ice_cream_stick/test/脏污/073.png,True,ice_cream_stick/ground_truth/脏污/073.png
infusion_bottle_bottom5_good_001,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/001.png,False,
infusion_bottle_bottom5_good_007,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/007.png,False,
infusion_bottle_bottom5_good_010,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/010.png,False,
infusion_bottle_bottom5_good_011,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/011.png,False,
infusion_bottle_bottom5_good_012,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/012.png,False,
infusion_bottle_bottom5_good_018,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/018.png,False,
infusion_bottle_bottom5_good_021,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/021.png,False,
infusion_bottle_bottom5_good_025,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/025.png,False,
infusion_bottle_bottom5_good_026,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/026.png,False,
infusion_bottle_bottom5_good_027,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/027.png,False,
infusion_bottle_bottom5_good_029,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/029.png,False,
infusion_bottle_bottom5_good_030,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/030.png,False,
infusion_bottle_bottom5_good_031,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/031.png,False,
infusion_bottle_bottom5_good_032,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/032.png,False,
infusion_bottle_bottom5_good_033,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/033.png,False,
infusion_bottle_bottom5_good_034,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/034.png,False,
infusion_bottle_bottom5_good_036,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/036.png,False,
infusion_bottle_bottom5_good_038,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/038.png,False,
infusion_bottle_bottom5_good_041,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/041.png,False,
infusion_bottle_bottom5_good_048,infusion_bottle_bottom5,infusion_bottle_bottom5/test/good/048.png,False,
infusion_bottle_bottom5_异物_001,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/001.png,True,infusion_bottle_bottom5/ground_truth/异物/001.png
infusion_bottle_bottom5_异物_002,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/002.png,True,infusion_bottle_bottom5/ground_truth/异物/002.png
infusion_bottle_bottom5_异物_003,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/003.png,True,infusion_bottle_bottom5/ground_truth/异物/003.png
infusion_bottle_bottom5_异物_005,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/005.png,True,infusion_bottle_bottom5/ground_truth/异物/005.png
infusion_bottle_bottom5_异物_007,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/007.png,True,infusion_bottle_bottom5/ground_truth/异物/007.png
infusion_bottle_bottom5_异物_011,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/011.png,True,infusion_bottle_bottom5/ground_truth/异物/011.png
infusion_bottle_bottom5_异物_013,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/013.png,True,infusion_bottle_bottom5/ground_truth/异物/013.png
infusion_bottle_bottom5_异物_018,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/018.png,True,infusion_bottle_bottom5/ground_truth/异物/018.png
infusion_bottle_bottom5_异物_020,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/020.png,True,infusion_bottle_bottom5/ground_truth/异物/020.png
infusion_bottle_bottom5_异物_021,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/021.png,True,infusion_bottle_bottom5/ground_truth/异物/021.png
infusion_bottle_bottom5_异物_022,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/022.png,True,infusion_bottle_bottom5/ground_truth/异物/022.png
infusion_bottle_bottom5_异物_025,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/025.png,True,infusion_bottle_bottom5/ground_truth/异物/025.png
infusion_bottle_bottom5_异物_033,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/033.png,True,infusion_bottle_bottom5/ground_truth/异物/033.png
infusion_bottle_bottom5_异物_034,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/034.png,True,infusion_bottle_bottom5/ground_truth/异物/034.png
infusion_bottle_bottom5_异物_037,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/037.png,True,infusion_bottle_bottom5/ground_truth/异物/037.png
infusion_bottle_bottom5_异物_038,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/038.png,True,infusion_bottle_bottom5/ground_truth/异物/038.png
infusion_bottle_bottom5_异物_039,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/039.png,True,infusion_bottle_bottom5/ground_truth/异物/039.png
infusion_bottle_bottom5_异物_040,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/040.png,True,infusion_bottle_bottom5/ground_truth/异物/040.png
infusion_bottle_bottom5_异物_041,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/041.png,True,infusion_bottle_bottom5/ground_truth/异物/041.png
infusion_bottle_bottom5_异物_045,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/045.png,True,infusion_bottle_bottom5/ground_truth/异物/045.png
infusion_bottle_bottom5_异物_046,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/046.png,True,infusion_bottle_bottom5/ground_truth/异物/046.png
infusion_bottle_bottom5_异物_049,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/049.png,True,infusion_bottle_bottom5/ground_truth/异物/049.png
infusion_bottle_bottom5_异物_056,infusion_bottle_bottom5,infusion_bottle_bottom5/test/异物/056.png,True,infusion_bottle_bottom5/ground_truth/异物/056.png
infusion_pipe_interface2_good_000,infusion_pipe_interface2,infusion_pipe_interface2/test/good/000.png,False,
infusion_pipe_interface2_good_001,infusion_pipe_interface2,infusion_pipe_interface2/test/good/001.png,False,
infusion_pipe_interface2_good_003,infusion_pipe_interface2,infusion_pipe_interface2/test/good/003.png,False,
infusion_pipe_interface2_good_005,infusion_pipe_interface2,infusion_pipe_interface2/test/good/005.png,False,
infusion_pipe_interface2_good_010,infusion_pipe_interface2,infusion_pipe_interface2/test/good/010.png,False,
infusion_pipe_interface2_good_011,infusion_pipe_interface2,infusion_pipe_interface2/test/good/011.png,False,
infusion_pipe_interface2_good_014,infusion_pipe_interface2,infusion_pipe_interface2/test/good/014.png,False,
infusion_pipe_interface2_good_016,infusion_pipe_interface2,infusion_pipe_interface2/test/good/016.png,False,
infusion_pipe_interface2_good_017,infusion_pipe_interface2,infusion_pipe_interface2/test/good/017.png,False,
infusion_pipe_interface2_good_019,infusion_pipe_interface2,infusion_pipe_interface2/test/good/019.png,False,
infusion_pipe_interface2_good_029,infusion_pipe_interface2,infusion_pipe_interface2/test/good/029.png,False,
infusion_pipe_interface2_good_031,infusion_pipe_interface2,infusion_pipe_interface2/test/good/031.png,False,
infusion_pipe_interface2_good_032,infusion_pipe_interface2,infusion_pipe_interface2/test/good/032.png,False,
infusion_pipe_interface2_combined_001,infusion_pipe_interface2,infusion_pipe_interface2/test/combined/001.png,True,infusion_pipe_interface2/ground_truth/combined/001.png
infusion_pipe_interface2_combined_006,infusion_pipe_interface2,infusion_pipe_interface2/test/combined/006.png,True,infusion_pipe_interface2/ground_truth/combined/006.png
infusion_pipe_interface2_combined_007,infusion_pipe_interface2,infusion_pipe_interface2/test/combined/007.png,True,infusion_pipe_interface2/ground_truth/combined/007.png
infusion_pipe_interface2_combined_008,infusion_pipe_interface2,infusion_pipe_interface2/test/combined/008.png,True,infusion_pipe_interface2/ground_truth/combined/008.png
infusion_pipe_interface2_缺失_001,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/001.png,True,infusion_pipe_interface2/ground_truth/缺失/001.png
infusion_pipe_interface2_缺失_003,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/003.png,True,infusion_pipe_interface2/ground_truth/缺失/003.png
infusion_pipe_interface2_缺失_004,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/004.png,True,infusion_pipe_interface2/ground_truth/缺失/004.png
infusion_pipe_interface2_缺失_005,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/005.png,True,infusion_pipe_interface2/ground_truth/缺失/005.png
infusion_pipe_interface2_缺失_009,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/009.png,True,infusion_pipe_interface2/ground_truth/缺失/009.png
infusion_pipe_interface2_缺失_013,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/013.png,True,infusion_pipe_interface2/ground_truth/缺失/013.png
infusion_pipe_interface2_缺失_015,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/015.png,True,infusion_pipe_interface2/ground_truth/缺失/015.png
infusion_pipe_interface2_缺失_019,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/019.png,True,infusion_pipe_interface2/ground_truth/缺失/019.png
infusion_pipe_interface2_缺失_030,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/030.png,True,infusion_pipe_interface2/ground_truth/缺失/030.png
infusion_pipe_interface2_缺失_031,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/031.png,True,infusion_pipe_interface2/ground_truth/缺失/031.png
infusion_pipe_interface2_缺失_032,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/032.png,True,infusion_pipe_interface2/ground_truth/缺失/032.png
infusion_pipe_interface2_缺失_034,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/034.png,True,infusion_pipe_interface2/ground_truth/缺失/034.png
infusion_pipe_interface2_缺失_035,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/035.png,True,infusion_pipe_interface2/ground_truth/缺失/035.png
infusion_pipe_interface2_缺失_037,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/037.png,True,infusion_pipe_interface2/ground_truth/缺失/037.png
infusion_pipe_interface2_缺失_038,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/038.png,True,infusion_pipe_interface2/ground_truth/缺失/038.png
infusion_pipe_interface2_缺失_039,infusion_pipe_interface2,infusion_pipe_interface2/test/缺失/039.png,True,infusion_pipe_interface2/ground_truth/缺失/039.png
infusion_pipe_interface2_脏污_000,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/000.png,True,infusion_pipe_interface2/ground_truth/脏污/000.png
infusion_pipe_interface2_脏污_003,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/003.png,True,infusion_pipe_interface2/ground_truth/脏污/003.png
infusion_pipe_interface2_脏污_008,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/008.png,True,infusion_pipe_interface2/ground_truth/脏污/008.png
infusion_pipe_interface2_脏污_009,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/009.png,True,infusion_pipe_interface2/ground_truth/脏污/009.png
infusion_pipe_interface2_脏污_016,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/016.png,True,infusion_pipe_interface2/ground_truth/脏污/016.png
infusion_pipe_interface2_脏污_017,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/017.png,True,infusion_pipe_interface2/ground_truth/脏污/017.png
infusion_pipe_interface2_脏污_018,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/018.png,True,infusion_pipe_interface2/ground_truth/脏污/018.png
infusion_pipe_interface2_脏污_023,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/023.png,True,infusion_pipe_interface2/ground_truth/脏污/023.png
infusion_pipe_interface2_脏污_024,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/024.png,True,infusion_pipe_interface2/ground_truth/脏污/024.png
infusion_pipe_interface2_脏污_031,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/031.png,True,infusion_pipe_interface2/ground_truth/脏污/031.png
infusion_pipe_interface2_脏污_032,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/032.png,True,infusion_pipe_interface2/ground_truth/脏污/032.png
infusion_pipe_interface2_脏污_034,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/034.png,True,infusion_pipe_interface2/ground_truth/脏污/034.png
infusion_pipe_interface2_脏污_036,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/036.png,True,infusion_pipe_interface2/ground_truth/脏污/036.png
infusion_pipe_interface2_脏污_038,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/038.png,True,infusion_pipe_interface2/ground_truth/脏污/038.png
infusion_pipe_interface2_脏污_042,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/042.png,True,infusion_pipe_interface2/ground_truth/脏污/042.png
infusion_pipe_interface2_脏污_048,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/048.png,True,infusion_pipe_interface2/ground_truth/脏污/048.png
infusion_pipe_interface2_脏污_049,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/049.png,True,infusion_pipe_interface2/ground_truth/脏污/049.png
infusion_pipe_interface2_脏污_050,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/050.png,True,infusion_pipe_interface2/ground_truth/脏污/050.png
infusion_pipe_interface2_脏污_052,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/052.png,True,infusion_pipe_interface2/ground_truth/脏污/052.png
infusion_pipe_interface2_脏污_053,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/053.png,True,infusion_pipe_interface2/ground_truth/脏污/053.png
infusion_pipe_interface2_脏污_054,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/054.png,True,infusion_pipe_interface2/ground_truth/脏污/054.png
infusion_pipe_interface2_脏污_056,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/056.png,True,infusion_pipe_interface2/ground_truth/脏污/056.png
